Fecha_Hora,pm25
2013-10-01 12:00:00,25.0
2013-10-02 12:00:00,17.0
2013-10-03 12:00:00,26.0
2013-10-04 12:00:00,30.0
2013-10-05 12:00:00,10.0
2013-10-06 12:00:00,6.0
2013-10-07 12:00:00,12.0
2013-10-08 12:00:00,11.0
2013-10-09 12:00:00,9.0
2013-10-10 12:00:00,20.0
2013-10-11 12:00:00,27.0
2013-10-12 12:00:00,18.0
2013-10-13 12:00:00,11.0
2013-10-14 12:00:00,9.0
2013-10-15 12:00:00,29.0
2013-10-16 12:00:00,7.0
2013-10-17 12:00:00,25.0
2013-10-18 12:00:00,7.0
2013-10-19 12:00:00,15.0
2013-10-20 12:00:00,6.0
2013-10-21 12:00:00,31.0
2013-10-22 12:00:00,25.0
2013-10-23 12:00:00,12.0
2013-10-24 12:00:00,21.0
2013-10-25 12:00:00,13.0
2013-10-26 12:00:00,22.0
2013-10-27 12:00:00,8.0
2013-10-28 12:00:00,13.0
2013-10-29 12:00:00,11.0
2013-10-30 12:00:00,41.0
2013-10-31 12:00:00,17.0
