fecha_hora,Temperatura
2014-06-01 12:00:00,26.4
2014-06-02 12:00:00,26.6
2014-06-03 12:00:00,27.5
2014-06-04 12:00:00,26.9
2014-06-05 12:00:00,23.6
2014-06-06 12:00:00,26.8
2014-06-07 12:00:00,25.8
2014-06-08 12:00:00,26.6
2014-06-09 12:00:00,27.8
2014-06-10 12:00:00,27.1
2014-06-11 12:00:00,27.9
2014-06-12 12:00:00,27.1
2014-06-13 12:00:00,28.1
2014-06-14 12:00:00,28.2
2014-06-15 12:00:00,28.7
2014-06-16 12:00:00,28.2
2014-06-17 12:00:00,28.4
2014-06-18 12:00:00,27.1
2014-06-19 12:00:00,28.4
2014-06-20 12:00:00,29.0
2014-06-21 12:00:00,28.1
2014-06-22 12:00:00,28.4
2014-06-23 12:00:00,28.0
2014-06-24 12:00:00,27.6
2014-06-25 12:00:00,24.0
2014-06-26 12:00:00,27.3
2014-06-27 12:00:00,27.2
2014-06-28 12:00:00,25.1
2014-06-29 12:00:00,29.1
2014-06-30 12:00:00,25.5
