fecha_hora,Temperatura
2013-08-01 12:00:00,26.3
2013-08-02 12:00:00,25.2
2013-08-03 12:00:00,26.4
2013-08-04 12:00:00,28.7
2013-08-05 12:00:00,27.4
2013-08-06 12:00:00,24.1
2013-08-07 12:00:00,25.8
2013-08-08 12:00:00,22.1
2013-08-09 12:00:00,23.9
2013-08-10 12:00:00,26.9
2013-08-11 12:00:00,23.4
2013-08-12 12:00:00,26.3
2013-08-13 12:00:00,20.4
2013-08-14 12:00:00,27.5
2013-08-15 12:00:00,27.0
2013-08-16 12:00:00,27.1
2013-08-17 12:00:00,27.0
2013-08-18 12:00:00,24.2
2013-08-19 12:00:00,23.1
2013-08-20 12:00:00,25.5
2013-08-21 12:00:00,25.0
2013-08-22 12:00:00,26.0
2013-08-23 12:00:00,25.8
2013-08-24 12:00:00,23.9
2013-08-25 12:00:00,26.0
2013-08-26 12:00:00,25.4
2013-08-27 12:00:00,25.8
2013-08-28 12:00:00,28.6
2013-08-29 12:00:00,25.8
2013-08-30 12:00:00,26.9
2013-08-31 12:00:00,27.3
