fecha_hora,Temperatura
2015-03-01 12:00:00,26.7
2015-03-02 12:00:00,26.0
2015-03-03 12:00:00,24.1
2015-03-04 12:00:00,26.0
2015-03-05 12:00:00,24.9
2015-03-06 12:00:00,23.9
2015-03-07 12:00:00,26.4
2015-03-08 12:00:00,27.1
2015-03-09 12:00:00,30.4
2015-03-10 12:00:00,29.9
2015-03-11 12:00:00,29.5
2015-03-12 12:00:00,28.6
2015-03-13 12:00:00,26.3
2015-03-14 12:00:00,25.3
2015-03-15 12:00:00,24.7
2015-03-16 12:00:00,25.3
2015-03-17 12:00:00,27.4
2015-03-18 12:00:00,25.9
2015-03-19 12:00:00,20.6
2015-03-20 12:00:00,25.2
2015-03-21 12:00:00,24.2
2015-03-22 12:00:00,25.3
2015-03-23 12:00:00,26.7
2015-03-24 12:00:00,25.5
2015-03-25 12:00:00,23.6
2015-03-26 12:00:00,25.6
2015-03-27 12:00:00,25.8
2015-03-28 12:00:00,26.4
2015-03-29 12:00:00,25.0
2015-03-30 12:00:00,25.6
2015-03-31 12:00:00,27.6
