fecha_hora,Temperatura
2016-04-01 12:00:00,28.8
2016-04-02 12:00:00,25.1
2016-04-03 12:00:00,26.0
2016-04-04 12:00:00,27.8
2016-04-05 12:00:00,27.8
2016-04-06 12:00:00,24.2
2016-04-07 12:00:00,26.9
2016-04-08 12:00:00,27.3
2016-04-09 12:00:00,20.5
2016-04-10 12:00:00,22.8
2016-04-11 12:00:00,25.6
2016-04-12 12:00:00,22.5
2016-04-13 12:00:00,25.8
2016-04-14 12:00:00,26.6
2016-04-15 12:00:00,29.0
2016-04-16 12:00:00,26.7
2016-04-17 12:00:00,25.4
2016-04-18 12:00:00,29.5
2016-04-19 12:00:00,26.3
2016-04-20 12:00:00,28.1
2016-04-21 12:00:00,30.2
2016-04-22 12:00:00,28.3
2016-04-23 12:00:00,28.1
2016-04-24 12:00:00,24.6
2016-04-25 12:00:00,26.6
2016-04-26 12:00:00,26.1
2016-04-27 12:00:00,24.1
2016-04-28 12:00:00,22.0
2016-04-29 12:00:00,26.3
2016-04-30 12:00:00,26.9
