fecha_hora,Temperatura
2013-10-01 12:00:00,21.2
2013-10-02 12:00:00,26.8
2013-10-03 12:00:00,23.3
2013-10-04 12:00:00,24.9
2013-10-05 12:00:00,28.8
2013-10-06 12:00:00,27.9
2013-10-07 12:00:00,26.4
2013-10-08 12:00:00,27.0
2013-10-09 12:00:00,27.7
2013-10-10 12:00:00,26.1
2013-10-11 12:00:00,24.1
2013-10-12 12:00:00,26.8
2013-10-13 12:00:00,23.8
2013-10-14 12:00:00,20.5
2013-10-15 12:00:00,23.2
2013-10-16 12:00:00,21.3
2013-10-17 12:00:00,26.4
2013-10-18 12:00:00,26.4
2013-10-19 12:00:00,28.0
2013-10-20 12:00:00,25.9
2013-10-21 12:00:00,23.8
2013-10-22 12:00:00,24.1
2013-10-23 12:00:00,23.8
2013-10-24 12:00:00,27.2
2013-10-25 12:00:00,27.6
2013-10-26 12:00:00,25.9
2013-10-27 12:00:00,22.3
2013-10-28 12:00:00,26.3
2013-10-29 12:00:00,27.6
2013-10-30 12:00:00,25.6
2013-10-31 12:00:00,23.8
