fecha_hora,Temperatura
2015-09-01 12:00:00,28.9
2015-09-02 12:00:00,28.4
2015-09-03 12:00:00,28.2
2015-09-04 12:00:00,29.1
2015-09-05 12:00:00,27.0
2015-09-06 12:00:00,27.0
2015-09-07 12:00:00,27.0
2015-09-08 12:00:00,27.0
2015-09-09 12:00:00,27.0
2015-09-10 12:00:00,26.1
2015-09-11 12:00:00,22.8
2015-09-12 12:00:00,29.1
2015-09-13 12:00:00,29.3
2015-09-14 12:00:00,27.7
2015-09-15 12:00:00,28.2
2015-09-16 12:00:00,29.3
2015-09-17 12:00:00,27.0
2015-09-18 12:00:00,23.4
2015-09-19 12:00:00,28.8
2015-09-20 12:00:00,22.6
2015-09-21 12:00:00,28.0
2015-09-22 12:00:00,27.7
2015-09-23 12:00:00,27.6
2015-09-24 12:00:00,28.7
2015-09-25 12:00:00,27.9
2015-09-26 12:00:00,28.8
2015-09-27 12:00:00,27.8
2015-09-28 12:00:00,29.6
2015-09-29 12:00:00,28.0
2015-09-30 12:00:00,25.8
