fecha_hora,Temperatura
2015-08-01 12:00:00,28.6
2015-08-02 12:00:00,27.9
2015-08-03 12:00:00,29.0
2015-08-04 12:00:00,29.1
2015-08-05 12:00:00,30.0
2015-08-06 12:00:00,29.3
2015-08-07 12:00:00,28.3
2015-08-08 12:00:00,22.2
2015-08-09 12:00:00,23.2
2015-08-10 12:00:00,24.8
2015-08-11 12:00:00,27.3
2015-08-12 12:00:00,27.3
2015-08-13 12:00:00,28.0
2015-08-14 12:00:00,27.5
2015-08-15 12:00:00,26.6
2015-08-16 12:00:00,25.1
2015-08-17 12:00:00,27.7
2015-08-18 12:00:00,26.4
2015-08-19 12:00:00,28.5
2015-08-20 12:00:00,28.7
2015-08-21 12:00:00,25.3
2015-08-22 12:00:00,26.5
2015-08-23 12:00:00,25.8
2015-08-24 12:00:00,25.3
2015-08-25 12:00:00,26.8
2015-08-26 12:00:00,25.2
2015-08-27 12:00:00,25.5
2015-08-28 12:00:00,27.5
2015-08-29 12:00:00,28.5
2015-08-30 12:00:00,26.8
2015-08-31 12:00:00,28.3
