fecha_hora,Temperatura
2016-03-01 12:00:00,29.6
2016-03-02 12:00:00,28.9
2016-03-03 12:00:00,27.0
2016-03-04 12:00:00,28.2
2016-03-05 12:00:00,28.2
2016-03-06 12:00:00,0.0
2016-03-07 12:00:00,0.0
2016-03-08 12:00:00,27.9
2016-03-09 12:00:00,28.8
2016-03-10 12:00:00,28.4
2016-03-11 12:00:00,27.6
2016-03-12 12:00:00,29.1
2016-03-13 12:00:00,28.1
2016-03-14 12:00:00,23.4
2016-03-15 12:00:00,27.2
2016-03-16 12:00:00,29.9
2016-03-17 12:00:00,25.7
2016-03-18 12:00:00,27.9
2016-03-19 12:00:00,28.6
2016-03-20 12:00:00,24.3
2016-03-21 12:00:00,27.5
2016-03-22 12:00:00,27.1
2016-03-23 12:00:00,30.0
2016-03-24 12:00:00,29.4
2016-03-25 12:00:00,29.6
2016-03-26 12:00:00,29.6
2016-03-27 12:00:00,27.1
2016-03-28 12:00:00,27.3
2016-03-29 12:00:00,29.4
2016-03-30 12:00:00,28.6
2016-03-31 12:00:00,26.9
