fecha_hora,Temperatura
2013-06-01 12:00:00,24.2
2013-06-02 12:00:00,26.4
2013-06-03 12:00:00,26.3
2013-06-04 12:00:00,28.0
2013-06-05 12:00:00,26.4
2013-06-06 12:00:00,23.9
2013-06-07 12:00:00,26.9
2013-06-08 12:00:00,28.5
2013-06-09 12:00:00,28.1
2013-06-10 12:00:00,27.5
2013-06-11 12:00:00,25.8
2013-06-12 12:00:00,26.1
2013-06-13 12:00:00,27.4
2013-06-14 12:00:00,26.3
2013-06-15 12:00:00,25.4
2013-06-16 12:00:00,27.8
2013-06-17 12:00:00,26.4
2013-06-18 12:00:00,26.2
2013-06-19 12:00:00,25.0
2013-06-20 12:00:00,27.6
2013-06-21 12:00:00,27.4
2013-06-22 12:00:00,26.8
2013-06-23 12:00:00,28.0
2013-06-24 12:00:00,25.3
2013-06-25 12:00:00,0.0
2013-06-26 12:00:00,27.5
2013-06-27 12:00:00,25.9
2013-06-28 12:00:00,22.8
2013-06-29 12:00:00,24.6
2013-06-30 12:00:00,23.7
