fecha_hora,Temperatura
2017-02-01 12:00:00,25.4
2017-02-02 12:00:00,0.0
2017-02-03 12:00:00,26.9
2017-02-04 12:00:00,26.9
2017-02-05 12:00:00,28.7
2017-02-06 12:00:00,28.2
2017-02-07 12:00:00,28.2
2017-02-08 12:00:00,29.1
2017-02-09 12:00:00,28.6
2017-02-10 12:00:00,26.4
2017-02-11 12:00:00,26.9
2017-02-12 12:00:00,23.7
2017-02-13 12:00:00,26.0
2017-02-14 12:00:00,27.1
2017-02-15 12:00:00,0.0
2017-02-16 12:00:00,0.0
2017-02-17 12:00:00,0.0
2017-02-18 12:00:00,0.0
2017-02-19 12:00:00,0.0
2017-02-20 12:00:00,0.0
2017-02-21 12:00:00,0.0
2017-02-22 12:00:00,0.0
2017-02-23 12:00:00,0.0
2017-02-24 12:00:00,24.8
2017-02-25 12:00:00,25.9
2017-02-26 12:00:00,27.2
2017-02-27 12:00:00,26.4
2017-02-28 12:00:00,0.0
