fecha_hora,Temperatura
2014-05-01 12:00:00,26.6
2014-05-02 12:00:00,25.4
2014-05-03 12:00:00,26.3
2014-05-04 12:00:00,25.0
2014-05-05 12:00:00,27.2
2014-05-06 12:00:00,25.8
2014-05-07 12:00:00,18.6
2014-05-08 12:00:00,24.2
2014-05-09 12:00:00,23.5
2014-05-10 12:00:00,24.4
2014-05-11 12:00:00,23.5
2014-05-12 12:00:00,26.4
2014-05-13 12:00:00,28.0
2014-05-14 12:00:00,26.5
2014-05-15 12:00:00,22.7
2014-05-16 12:00:00,27.5
2014-05-17 12:00:00,26.1
2014-05-18 12:00:00,24.2
2014-05-19 12:00:00,27.1
2014-05-20 12:00:00,28.0
2014-05-21 12:00:00,25.1
2014-05-22 12:00:00,28.0
2014-05-23 12:00:00,25.4
2014-05-24 12:00:00,27.9
2014-05-25 12:00:00,27.9
2014-05-26 12:00:00,27.3
2014-05-27 12:00:00,23.2
2014-05-28 12:00:00,28.6
2014-05-29 12:00:00,23.5
2014-05-30 12:00:00,26.8
2014-05-31 12:00:00,28.0
