fecha_hora,Temperatura
2014-08-01 12:00:00,28.7
2014-08-02 12:00:00,26.2
2014-08-03 12:00:00,27.2
2014-08-04 12:00:00,25.8
2014-08-05 12:00:00,26.9
2014-08-06 12:00:00,25.9
2014-08-07 12:00:00,25.6
2014-08-08 12:00:00,24.5
2014-08-09 12:00:00,27.3
2014-08-10 12:00:00,25.8
2014-08-11 12:00:00,27.1
2014-08-12 12:00:00,25.4
2014-08-13 12:00:00,27.3
2014-08-14 12:00:00,25.6
2014-08-15 12:00:00,28.4
2014-08-16 12:00:00,28.3
2014-08-17 12:00:00,27.8
2014-08-18 12:00:00,27.0
2014-08-19 12:00:00,26.5
2014-08-20 12:00:00,27.4
2014-08-21 12:00:00,27.0
2014-08-22 12:00:00,26.1
2014-08-23 12:00:00,24.7
2014-08-24 12:00:00,26.7
2014-08-25 12:00:00,24.0
2014-08-26 12:00:00,26.4
2014-08-27 12:00:00,24.6
2014-08-28 12:00:00,23.0
2014-08-29 12:00:00,27.6
2014-08-30 12:00:00,27.9
2014-08-31 12:00:00,28.7
