fecha_hora,Temperatura
2016-02-01 12:00:00,25.7
2016-02-02 12:00:00,26.0
2016-02-03 12:00:00,27.0
2016-02-04 12:00:00,26.6
2016-02-05 12:00:00,24.6
2016-02-06 12:00:00,27.2
2016-02-07 12:00:00,26.6
2016-02-08 12:00:00,23.5
2016-02-09 12:00:00,27.8
2016-02-10 12:00:00,28.1
2016-02-11 12:00:00,23.9
2016-02-12 12:00:00,24.6
2016-02-13 12:00:00,26.5
2016-02-14 12:00:00,25.6
2016-02-15 12:00:00,28.8
2016-02-16 12:00:00,30.7
2016-02-17 12:00:00,27.4
2016-02-18 12:00:00,28.6
2016-02-19 12:00:00,27.1
2016-02-20 12:00:00,27.3
2016-02-21 12:00:00,22.5
2016-02-22 12:00:00,25.5
2016-02-23 12:00:00,27.5
2016-02-24 12:00:00,27.9
2016-02-25 12:00:00,26.9
2016-02-26 12:00:00,0.0
2016-02-27 12:00:00,0.0
2016-02-28 12:00:00,0.0
2016-02-29 12:00:00,0.0
