fecha_hora,Temperatura
2013-07-01 12:00:00,23.3
2013-07-02 12:00:00,26.4
2013-07-03 12:00:00,24.5
2013-07-04 12:00:00,25.4
2013-07-05 12:00:00,22.7
2013-07-06 12:00:00,27.3
2013-07-07 12:00:00,27.5
2013-07-08 12:00:00,27.8
2013-07-09 12:00:00,25.8
2013-07-10 12:00:00,27.1
2013-07-11 12:00:00,27.4
2013-07-12 12:00:00,25.3
2013-07-13 12:00:00,25.7
2013-07-14 12:00:00,26.2
2013-07-15 12:00:00,26.0
2013-07-16 12:00:00,26.0
2013-07-17 12:00:00,28.0
2013-07-18 12:00:00,27.4
2013-07-19 12:00:00,23.5
2013-07-20 12:00:00,25.6
2013-07-21 12:00:00,27.9
2013-07-22 12:00:00,24.1
2013-07-23 12:00:00,26.2
2013-07-24 12:00:00,28.6
2013-07-25 12:00:00,28.4
2013-07-26 12:00:00,28.1
2013-07-27 12:00:00,27.5
2013-07-28 12:00:00,28.2
2013-07-29 12:00:00,28.2
2013-07-30 12:00:00,26.3
2013-07-31 12:00:00,27.9
