fecha_hora,Temperatura
2013-04-01 12:00:00,28.4
2013-04-02 12:00:00,25.8
2013-04-03 12:00:00,25.7
2013-04-04 12:00:00,27.2
2013-04-05 12:00:00,25.7
2013-04-06 12:00:00,27.6
2013-04-07 12:00:00,26.1
2013-04-08 12:00:00,26.8
2013-04-09 12:00:00,28.5
2013-04-10 12:00:00,27.1
2013-04-11 12:00:00,26.7
2013-04-12 12:00:00,27.0
2013-04-13 12:00:00,28.5
2013-04-14 12:00:00,27.5
2013-04-15 12:00:00,24.7
2013-04-16 12:00:00,29.2
2013-04-17 12:00:00,26.9
2013-04-18 12:00:00,24.5
2013-04-19 12:00:00,23.5
2013-04-20 12:00:00,26.1
2013-04-21 12:00:00,24.4
2013-04-22 12:00:00,26.4
2013-04-23 12:00:00,26.5
2013-04-24 12:00:00,25.7
2013-04-25 12:00:00,26.8
2013-04-26 12:00:00,26.6
2013-04-27 12:00:00,25.9
2013-04-28 12:00:00,26.6
2013-04-29 12:00:00,22.9
2013-04-30 12:00:00,26.8
