fecha_hora,Temperatura
2018-04-01 12:00:00,25.4
2018-04-02 12:00:00,23.5
2018-04-03 12:00:00,24.9
2018-04-04 12:00:00,25.4
2018-04-05 12:00:00,26.9
2018-04-06 12:00:00,22.9
2018-04-07 12:00:00,25.9
2018-04-08 12:00:00,26.1
2018-04-09 12:00:00,27.4
2018-04-10 12:00:00,23.7
2018-04-11 12:00:00,23.7
2018-04-12 12:00:00,24.1
2018-04-13 12:00:00,26.7
2018-04-14 12:00:00,24.9
2018-04-15 12:00:00,24.4
2018-04-16 12:00:00,23.7
2018-04-17 12:00:00,24.0
2018-04-18 12:00:00,24.3
2018-04-19 12:00:00,26.8
2018-04-20 12:00:00,26.0
2018-04-21 12:00:00,27.8
2018-04-22 12:00:00,24.8
2018-04-23 12:00:00,27.6
2018-04-24 12:00:00,25.5
2018-04-25 12:00:00,26.3
2018-04-26 12:00:00,26.4
2018-04-27 12:00:00,24.3
2018-04-28 12:00:00,22.4
2018-04-29 12:00:00,23.4
2018-04-30 12:00:00,27.4
