fecha_hora,Temperatura
2017-05-01 12:00:00,25.6
2017-05-02 12:00:00,25.0
2017-05-03 12:00:00,25.0
2017-05-04 12:00:00,27.9
2017-05-05 12:00:00,26.7
2017-05-06 12:00:00,24.4
2017-05-07 12:00:00,23.7
2017-05-08 12:00:00,24.3
2017-05-09 12:00:00,22.7
2017-05-10 12:00:00,25.1
2017-05-11 12:00:00,24.5
2017-05-12 12:00:00,23.6
2017-05-13 12:00:00,21.2
2017-05-14 12:00:00,21.9
2017-05-15 12:00:00,26.9
2017-05-16 12:00:00,26.9
2017-05-17 12:00:00,25.4
2017-05-18 12:00:00,27.4
2017-05-19 12:00:00,28.6
2017-05-20 12:00:00,27.3
2017-05-21 12:00:00,24.3
2017-05-22 12:00:00,20.5
2017-05-23 12:00:00,27.0
2017-05-24 12:00:00,30.2
2017-05-25 12:00:00,29.0
2017-05-26 12:00:00,29.9
2017-05-27 12:00:00,27.9
2017-05-28 12:00:00,25.0
2017-05-29 12:00:00,28.2
2017-05-30 12:00:00,26.2
2017-05-31 12:00:00,25.3
