fecha_hora,Temperatura
2017-03-01 12:00:00,27.5
2017-03-02 12:00:00,26.4
2017-03-03 12:00:00,26.4
2017-03-04 12:00:00,27.4
2017-03-05 12:00:00,25.0
2017-03-06 12:00:00,27.0
2017-03-07 12:00:00,26.7
2017-03-08 12:00:00,20.4
2017-03-09 12:00:00,27.2
2017-03-10 12:00:00,18.6
2017-03-11 12:00:00,23.2
2017-03-12 12:00:00,23.6
2017-03-13 12:00:00,19.6
2017-03-14 12:00:00,21.6
2017-03-15 12:00:00,20.4
2017-03-16 12:00:00,25.4
2017-03-17 12:00:00,0.0
2017-03-18 12:00:00,0.0
2017-03-19 12:00:00,0.0
2017-03-20 12:00:00,24.7
2017-03-21 12:00:00,25.2
2017-03-22 12:00:00,22.5
2017-03-23 12:00:00,24.6
2017-03-24 12:00:00,21.9
2017-03-25 12:00:00,28.3
2017-03-26 12:00:00,22.9
2017-03-27 12:00:00,28.6
2017-03-28 12:00:00,21.3
2017-03-29 12:00:00,23.5
2017-03-30 12:00:00,24.5
2017-03-31 12:00:00,23.7
