fecha_hora,Temperatura
2016-01-01 12:00:00,26.0
2016-01-02 12:00:00,26.0
2016-01-03 12:00:00,26.0
2016-01-04 12:00:00,26.0
2016-01-05 12:00:00,26.0
2016-01-06 12:00:00,26.0
2016-01-07 12:00:00,26.0
2016-01-08 12:00:00,26.0
2016-01-09 12:00:00,26.0
2016-01-10 12:00:00,26.0
2016-01-11 12:00:00,26.0
2016-01-12 12:00:00,26.0
2016-01-13 12:00:00,26.0
2016-01-14 12:00:00,27.1
2016-01-15 12:00:00,29.0
2016-01-16 12:00:00,28.7
2016-01-17 12:00:00,28.9
2016-01-18 12:00:00,27.0
2016-01-19 12:00:00,26.1
2016-01-20 12:00:00,26.5
2016-01-21 12:00:00,27.4
2016-01-22 12:00:00,26.9
2016-01-23 12:00:00,26.7
2016-01-24 12:00:00,23.3
2016-01-25 12:00:00,26.1
2016-01-26 12:00:00,27.1
2016-01-27 12:00:00,27.9
2016-01-28 12:00:00,26.7
2016-01-29 12:00:00,25.8
2016-01-30 12:00:00,27.1
2016-01-31 12:00:00,26.7
