fecha_hora,Temperatura
2016-07-01 12:00:00,28.5
2016-07-02 12:00:00,27.9
2016-07-03 12:00:00,25.0
2016-07-04 12:00:00,27.2
2016-07-05 12:00:00,24.3
2016-07-06 12:00:00,23.0
2016-07-07 12:00:00,28.7
2016-07-08 12:00:00,28.8
2016-07-09 12:00:00,28.2
2016-07-10 12:00:00,27.6
2016-07-11 12:00:00,28.8
2016-07-12 12:00:00,26.8
2016-07-13 12:00:00,23.9
2016-07-14 12:00:00,26.2
2016-07-15 12:00:00,24.2
2016-07-16 12:00:00,24.4
2016-07-17 12:00:00,26.3
2016-07-18 12:00:00,26.0
2016-07-19 12:00:00,25.8
2016-07-20 12:00:00,23.7
2016-07-21 12:00:00,28.0
2016-07-22 12:00:00,26.9
2016-07-23 12:00:00,25.6
2016-07-24 12:00:00,25.8
2016-07-25 12:00:00,26.4
2016-07-26 12:00:00,28.5
2016-07-27 12:00:00,27.6
2016-07-28 12:00:00,28.0
2016-07-29 12:00:00,27.6
2016-07-30 12:00:00,25.9
2016-07-31 12:00:00,25.6
