fecha_hora,Temperatura
2017-10-01 12:00:00,26.1
2017-10-02 12:00:00,26.1
2017-10-03 12:00:00,25.4
2017-10-04 12:00:00,23.7
2017-10-05 12:00:00,22.5
2017-10-06 12:00:00,25.4
2017-10-07 12:00:00,27.3
2017-10-08 12:00:00,28.4
2017-10-09 12:00:00,23.0
2017-10-10 12:00:00,27.7
2017-10-11 12:00:00,23.3
2017-10-12 12:00:00,25.4
2017-10-13 12:00:00,26.3
2017-10-14 12:00:00,25.9
2017-10-15 12:00:00,27.7
2017-10-16 12:00:00,28.9
2017-10-17 12:00:00,29.3
2017-10-18 12:00:00,28.7
2017-10-19 12:00:00,27.7
2017-10-20 12:00:00,27.5
2017-10-21 12:00:00,26.3
2017-10-22 12:00:00,27.5
2017-10-23 12:00:00,24.2
2017-10-24 12:00:00,22.5
2017-10-25 12:00:00,25.4
2017-10-26 12:00:00,18.0
2017-10-27 12:00:00,26.1
2017-10-28 12:00:00,18.9
2017-10-29 12:00:00,23.8
2017-10-30 12:00:00,23.5
2017-10-31 12:00:00,25.2
