fecha_hora,Temperatura
2015-04-01 12:00:00,23.5
2015-04-02 12:00:00,26.9
2015-04-03 12:00:00,20.5
2015-04-04 12:00:00,24.8
2015-04-05 12:00:00,20.9
2015-04-06 12:00:00,25.8
2015-04-07 12:00:00,25.0
2015-04-08 12:00:00,22.0
2015-04-09 12:00:00,27.4
2015-04-10 12:00:00,25.0
2015-04-11 12:00:00,25.0
2015-04-12 12:00:00,28.3
2015-04-13 12:00:00,26.0
2015-04-14 12:00:00,26.6
2015-04-15 12:00:00,26.5
2015-04-16 12:00:00,25.3
2015-04-17 12:00:00,24.1
2015-04-18 12:00:00,27.5
2015-04-19 12:00:00,25.2
2015-04-20 12:00:00,26.9
2015-04-21 12:00:00,23.6
2015-04-22 12:00:00,25.0
2015-04-23 12:00:00,25.0
2015-04-24 12:00:00,29.3
2015-04-25 12:00:00,24.6
2015-04-26 12:00:00,29.2
2015-04-27 12:00:00,30.5
2015-04-28 12:00:00,27.3
2015-04-29 12:00:00,27.3
2015-04-30 12:00:00,25.7
