fecha_hora,Temperatura
2013-02-01 12:00:00,23.0
2013-02-02 12:00:00,22.7
2013-02-03 12:00:00,26.0
2013-02-04 12:00:00,25.5
2013-02-05 12:00:00,24.7
2013-02-06 12:00:00,24.5
2013-02-07 12:00:00,25.1
2013-02-08 12:00:00,25.2
2013-02-09 12:00:00,25.1
2013-02-10 12:00:00,21.3
2013-02-11 12:00:00,25.1
2013-02-12 12:00:00,26.4
2013-02-13 12:00:00,25.1
2013-02-14 12:00:00,24.2
2013-02-15 12:00:00,23.5
2013-02-16 12:00:00,24.0
2013-02-17 12:00:00,24.0
2013-02-18 12:00:00,24.0
2013-02-19 12:00:00,24.0
2013-02-20 12:00:00,25.2
2013-02-21 12:00:00,24.5
2013-02-22 12:00:00,26.2
2013-02-23 12:00:00,27.2
2013-02-24 12:00:00,23.6
2013-02-25 12:00:00,26.8
2013-02-26 12:00:00,25.1
2013-02-27 12:00:00,26.7
2013-02-28 12:00:00,26.5
