fecha_hora,Temperatura
2015-02-01 12:00:00,25.8
2015-02-02 12:00:00,26.9
2015-02-03 12:00:00,26.7
2015-02-04 12:00:00,26.7
2015-02-05 12:00:00,22.7
2015-02-06 12:00:00,20.0
2015-02-07 12:00:00,25.1
2015-02-08 12:00:00,24.7
2015-02-09 12:00:00,24.3
2015-02-10 12:00:00,24.8
2015-02-11 12:00:00,23.2
2015-02-12 12:00:00,25.3
2015-02-13 12:00:00,23.6
2015-02-14 12:00:00,25.9
2015-02-15 12:00:00,26.5
2015-02-16 12:00:00,26.6
2015-02-17 12:00:00,27.2
2015-02-18 12:00:00,26.0
2015-02-19 12:00:00,26.1
2015-02-20 12:00:00,27.5
2015-02-21 12:00:00,26.7
2015-02-22 12:00:00,26.6
2015-02-23 12:00:00,26.7
2015-02-24 12:00:00,26.2
2015-02-25 12:00:00,25.0
2015-02-26 12:00:00,24.2
2015-02-27 12:00:00,25.9
2015-02-28 12:00:00,25.3
