fecha_hora,Temperatura
2018-02-01 12:00:00,25.0
2018-02-02 12:00:00,24.1
2018-02-03 12:00:00,22.7
2018-02-04 12:00:00,25.2
2018-02-05 12:00:00,23.8
2018-02-06 12:00:00,26.4
2018-02-07 12:00:00,0.0
2018-02-08 12:00:00,25.8
2018-02-09 12:00:00,24.7
2018-02-10 12:00:00,25.5
2018-02-11 12:00:00,20.8
2018-02-12 12:00:00,24.4
2018-02-13 12:00:00,26.9
2018-02-14 12:00:00,23.3
2018-02-15 12:00:00,25.4
2018-02-16 12:00:00,25.4
2018-02-17 12:00:00,26.1
2018-02-18 12:00:00,26.5
2018-02-19 12:00:00,25.9
2018-02-20 12:00:00,26.0
2018-02-21 12:00:00,26.2
2018-02-22 12:00:00,19.1
2018-02-23 12:00:00,23.6
2018-02-24 12:00:00,24.0
2018-02-25 12:00:00,23.6
2018-02-26 12:00:00,25.6
2018-02-27 12:00:00,26.3
2018-02-28 12:00:00,25.8
