fecha_hora,Temperatura
2017-07-01 12:00:00,29.5
2017-07-02 12:00:00,26.8
2017-07-03 12:00:00,27.4
2017-07-04 12:00:00,29.3
2017-07-05 12:00:00,0.0
2017-07-06 12:00:00,28.0
2017-07-07 12:00:00,29.0
2017-07-08 12:00:00,29.4
2017-07-09 12:00:00,29.2
2017-07-10 12:00:00,28.7
2017-07-11 12:00:00,25.9
2017-07-12 12:00:00,25.6
2017-07-13 12:00:00,28.4
2017-07-14 12:00:00,26.0
2017-07-15 12:00:00,24.4
2017-07-16 12:00:00,28.9
2017-07-17 12:00:00,25.4
2017-07-18 12:00:00,29.3
2017-07-19 12:00:00,25.9
2017-07-20 12:00:00,23.4
2017-07-21 12:00:00,28.2
2017-07-22 12:00:00,28.3
2017-07-23 12:00:00,28.9
2017-07-24 12:00:00,29.4
2017-07-25 12:00:00,29.0
2017-07-26 12:00:00,27.8
2017-07-27 12:00:00,28.1
2017-07-28 12:00:00,0.0
2017-07-29 12:00:00,29.0
2017-07-30 12:00:00,26.9
2017-07-31 12:00:00,25.3
