fecha_hora,Temperatura
2015-10-01 12:00:00,22.0
2015-10-02 12:00:00,26.5
2015-10-03 12:00:00,22.4
2015-10-04 12:00:00,26.7
2015-10-05 12:00:00,28.6
2015-10-06 12:00:00,27.7
2015-10-07 12:00:00,28.6
2015-10-08 12:00:00,26.6
2015-10-09 12:00:00,25.8
2015-10-10 12:00:00,26.0
2015-10-11 12:00:00,19.3
2015-10-12 12:00:00,25.0
2015-10-13 12:00:00,26.5
2015-10-14 12:00:00,26.3
2015-10-15 12:00:00,24.2
2015-10-16 12:00:00,25.8
2015-10-17 12:00:00,26.5
2015-10-18 12:00:00,26.9
2015-10-19 12:00:00,25.9
2015-10-20 12:00:00,28.4
2015-10-21 12:00:00,25.9
2015-10-22 12:00:00,26.7
2015-10-23 12:00:00,28.0
2015-10-24 12:00:00,21.9
2015-10-25 12:00:00,25.9
2015-10-26 12:00:00,23.1
2015-10-27 12:00:00,23.2
2015-10-28 12:00:00,26.4
2015-10-29 12:00:00,25.6
2015-10-30 12:00:00,26.6
2015-10-31 12:00:00,26.0
