fecha_hora,Temperatura
2017-04-01 12:00:00,29.3
2017-04-02 12:00:00,28.5
2017-04-03 12:00:00,28.3
2017-04-04 12:00:00,29.9
2017-04-05 12:00:00,28.2
2017-04-06 12:00:00,27.6
2017-04-07 12:00:00,28.1
2017-04-08 12:00:00,25.8
2017-04-09 12:00:00,20.8
2017-04-10 12:00:00,27.6
2017-04-11 12:00:00,23.7
2017-04-12 12:00:00,23.5
2017-04-13 12:00:00,24.0
2017-04-14 12:00:00,19.2
2017-04-15 12:00:00,0.0
2017-04-16 12:00:00,0.0
2017-04-17 12:00:00,0.0
2017-04-18 12:00:00,0.0
2017-04-19 12:00:00,0.0
2017-04-20 12:00:00,0.0
2017-04-21 12:00:00,0.0
2017-04-22 12:00:00,26.5
2017-04-23 12:00:00,28.7
2017-04-24 12:00:00,26.8
2017-04-25 12:00:00,23.6
2017-04-26 12:00:00,24.6
2017-04-27 12:00:00,0.0
2017-04-28 12:00:00,0.0
2017-04-29 12:00:00,0.0
2017-04-30 12:00:00,23.0
