fecha_hora,Velocidad_Prom
2013-02-01 12:00:00,0.8
2013-02-02 12:00:00,1.2
2013-02-03 12:00:00,1.6
2013-02-04 12:00:00,1.9
2013-02-05 12:00:00,1.7
2013-02-06 12:00:00,2.3
2013-02-07 12:00:00,3.8
2013-02-08 12:00:00,2.2
2013-02-09 12:00:00,2.4
2013-02-10 12:00:00,0.4
2013-02-11 12:00:00,0.4
2013-02-12 12:00:00,1.5
2013-02-13 12:00:00,1.4
2013-02-14 12:00:00,1.2
2013-02-15 12:00:00,3.9
2013-02-16 12:00:00,1.0
2013-02-17 12:00:00,1.0
2013-02-18 12:00:00,1.0
2013-02-19 12:00:00,1.0
2013-02-20 12:00:00,1.0
2013-02-21 12:00:00,2.7
2013-02-22 12:00:00,2.9
2013-02-23 12:00:00,3.2
2013-02-24 12:00:00,1.3
2013-02-25 12:00:00,2.2
2013-02-26 12:00:00,1.2
2013-02-27 12:00:00,1.9
2013-02-28 12:00:00,3.1
