fecha_hora,Velocidad_Prom
2014-02-01 12:00:00,3.9
2014-02-02 12:00:00,0.5
2014-02-03 12:00:00,1.6
2014-02-04 12:00:00,0.3
2014-02-05 12:00:00,1.2
2014-02-06 12:00:00,3.3
2014-02-07 12:00:00,2.1
2014-02-08 12:00:00,3.5
2014-02-09 12:00:00,5.0
2014-02-10 12:00:00,0.8
2014-02-11 12:00:00,0.5
2014-02-12 12:00:00,3.4
2014-02-13 12:00:00,0.7
2014-02-14 12:00:00,2.2
2014-02-15 12:00:00,3.1
2014-02-16 12:00:00,2.1
2014-02-17 12:00:00,4.3
2014-02-18 12:00:00,3.3
2014-02-19 12:00:00,3.8
2014-02-20 12:00:00,2.9
2014-02-21 12:00:00,0.9
2014-02-22 12:00:00,5.8
2014-02-23 12:00:00,3.4
2014-02-24 12:00:00,0.8
2014-02-25 12:00:00,3.3
2014-02-26 12:00:00,0.8
2014-02-27 12:00:00,1.8
2014-02-28 12:00:00,2.7
