fecha_hora,Velocidad_Prom
2017-03-01 12:00:00,1.5
2017-03-02 12:00:00,0.6
2017-03-03 12:00:00,3.0
2017-03-04 12:00:00,1.8
2017-03-05 12:00:00,5.0
2017-03-06 12:00:00,2.2
2017-03-07 12:00:00,1.2
2017-03-08 12:00:00,1.1
2017-03-09 12:00:00,1.6
2017-03-10 12:00:00,0.2
2017-03-11 12:00:00,1.7
2017-03-12 12:00:00,1.9
2017-03-13 12:00:00,1.1
2017-03-14 12:00:00,1.5
2017-03-15 12:00:00,0.9
2017-03-16 12:00:00,3.8
2017-03-17 12:00:00,2.0
2017-03-18 12:00:00,2.0
2017-03-19 12:00:00,2.0
2017-03-20 12:00:00,4.7
2017-03-21 12:00:00,0.9
2017-03-22 12:00:00,2.5
2017-03-23 12:00:00,2.2
2017-03-24 12:00:00,1.4
2017-03-25 12:00:00,1.4
2017-03-26 12:00:00,1.4
2017-03-27 12:00:00,4.8
2017-03-28 12:00:00,0.9
2017-03-29 12:00:00,4.5
2017-03-30 12:00:00,1.5
2017-03-31 12:00:00,3.7
