fecha_hora,Velocidad_Prom
2017-09-01 12:00:00,3.1
2017-09-02 12:00:00,2.8
2017-09-03 12:00:00,5.3
2017-09-04 12:00:00,2.9
2017-09-05 12:00:00,3.1
2017-09-06 12:00:00,3.2
2017-09-07 12:00:00,2.2
2017-09-08 12:00:00,0.0
2017-09-09 12:00:00,0.2
2017-09-10 12:00:00,0.0
2017-09-11 12:00:00,0.0
2017-09-12 12:00:00,0.0
2017-09-13 12:00:00,3.0
2017-09-14 12:00:00,0.0
2017-09-15 12:00:00,0.0
2017-09-16 12:00:00,1.3
2017-09-17 12:00:00,2.5
2017-09-18 12:00:00,1.1
2017-09-19 12:00:00,1.1
2017-09-20 12:00:00,0.0
2017-09-21 12:00:00,1.7
2017-09-22 12:00:00,2.2
2017-09-23 12:00:00,1.0
2017-09-24 12:00:00,0.0
2017-09-25 12:00:00,1.0
2017-09-26 12:00:00,2.1
2017-09-27 12:00:00,0.0
2017-09-28 12:00:00,2.3
2017-09-29 12:00:00,0.0
2017-09-30 12:00:00,0.6
