fecha_hora,Velocidad_Prom
2013-06-01 12:00:00,1.5
2013-06-02 12:00:00,5.1
2013-06-03 12:00:00,4.8
2013-06-04 12:00:00,2.7
2013-06-05 12:00:00,3.8
2013-06-06 12:00:00,6.0
2013-06-07 12:00:00,5.2
2013-06-08 12:00:00,2.9
2013-06-09 12:00:00,4.2
2013-06-10 12:00:00,1.5
2013-06-11 12:00:00,4.0
2013-06-12 12:00:00,1.3
2013-06-13 12:00:00,1.1
2013-06-14 12:00:00,1.2
2013-06-15 12:00:00,3.7
2013-06-16 12:00:00,2.2
2013-06-17 12:00:00,2.4
2013-06-18 12:00:00,3.6
2013-06-19 12:00:00,3.1
2013-06-20 12:00:00,3.1
2013-06-21 12:00:00,5.3
2013-06-22 12:00:00,2.5
2013-06-23 12:00:00,3.6
2013-06-24 12:00:00,1.6
2013-06-25 12:00:00,3.0
2013-06-26 12:00:00,3.4
2013-06-27 12:00:00,1.1
2013-06-28 12:00:00,2.0
2013-06-29 12:00:00,5.1
2013-06-30 12:00:00,3.1
