fecha_hora,Velocidad_Prom
2013-08-01 12:00:00,2.1
2013-08-02 12:00:00,4.0
2013-08-03 12:00:00,1.0
2013-08-04 12:00:00,3.2
2013-08-05 12:00:00,0.8
2013-08-06 12:00:00,5.3
2013-08-07 12:00:00,1.7
2013-08-08 12:00:00,2.2
2013-08-09 12:00:00,2.4
2013-08-10 12:00:00,2.0
2013-08-11 12:00:00,3.2
2013-08-12 12:00:00,0.7
2013-08-13 12:00:00,0.9
2013-08-14 12:00:00,5.0
2013-08-15 12:00:00,5.5
2013-08-16 12:00:00,2.2
2013-08-17 12:00:00,4.0
2013-08-18 12:00:00,2.9
2013-08-19 12:00:00,4.8
2013-08-20 12:00:00,0.7
2013-08-21 12:00:00,2.4
2013-08-22 12:00:00,2.3
2013-08-23 12:00:00,2.9
2013-08-24 12:00:00,4.1
2013-08-25 12:00:00,2.0
2013-08-26 12:00:00,2.2
2013-08-27 12:00:00,4.0
2013-08-28 12:00:00,4.3
2013-08-29 12:00:00,2.6
2013-08-30 12:00:00,3.4
2013-08-31 12:00:00,5.3
