fecha_hora,Velocidad_Prom
2017-07-01 12:00:00,3.1
2017-07-02 12:00:00,3.4
2017-07-03 12:00:00,2.5
2017-07-04 12:00:00,2.8
2017-07-05 12:00:00,0.0
2017-07-06 12:00:00,0.9
2017-07-07 12:00:00,4.2
2017-07-08 12:00:00,1.4
2017-07-09 12:00:00,2.8
2017-07-10 12:00:00,2.0
2017-07-11 12:00:00,3.2
2017-07-12 12:00:00,1.3
2017-07-13 12:00:00,1.1
2017-07-14 12:00:00,2.6
2017-07-15 12:00:00,3.0
2017-07-16 12:00:00,4.5
2017-07-17 12:00:00,1.4
2017-07-18 12:00:00,0.3
2017-07-19 12:00:00,1.4
2017-07-20 12:00:00,4.3
2017-07-21 12:00:00,5.4
2017-07-22 12:00:00,0.9
2017-07-23 12:00:00,1.6
2017-07-24 12:00:00,3.0
2017-07-25 12:00:00,3.4
2017-07-26 12:00:00,5.2
2017-07-27 12:00:00,5.7
2017-07-28 12:00:00,0.0
2017-07-29 12:00:00,0.7
2017-07-30 12:00:00,2.5
2017-07-31 12:00:00,0.5
