fecha_hora,Velocidad_Prom
2016-04-01 12:00:00,1.8
2016-04-02 12:00:00,1.9
2016-04-03 12:00:00,5.3
2016-04-04 12:00:00,1.8
2016-04-05 12:00:00,4.2
2016-04-06 12:00:00,3.2
2016-04-07 12:00:00,3.0
2016-04-08 12:00:00,4.3
2016-04-09 12:00:00,3.9
2016-04-10 12:00:00,3.3
2016-04-11 12:00:00,0.4
2016-04-12 12:00:00,1.0
2016-04-13 12:00:00,1.4
2016-04-14 12:00:00,0.6
2016-04-15 12:00:00,3.8
2016-04-16 12:00:00,3.4
2016-04-17 12:00:00,3.4
2016-04-18 12:00:00,4.8
2016-04-19 12:00:00,2.5
2016-04-20 12:00:00,3.1
2016-04-21 12:00:00,3.6
2016-04-22 12:00:00,2.9
2016-04-23 12:00:00,2.1
2016-04-24 12:00:00,2.6
2016-04-25 12:00:00,2.4
2016-04-26 12:00:00,2.1
2016-04-27 12:00:00,1.2
2016-04-28 12:00:00,1.1
2016-04-29 12:00:00,2.8
2016-04-30 12:00:00,2.4
