fecha_hora,Velocidad_Prom
2017-05-01 12:00:00,2.2
2017-05-02 12:00:00,0.0
2017-05-03 12:00:00,0.0
2017-05-04 12:00:00,1.2
2017-05-05 12:00:00,2.3
2017-05-06 12:00:00,2.0
2017-05-07 12:00:00,4.2
2017-05-08 12:00:00,2.0
2017-05-09 12:00:00,2.6
2017-05-10 12:00:00,1.5
2017-05-11 12:00:00,1.7
2017-05-12 12:00:00,1.3
2017-05-13 12:00:00,1.4
2017-05-14 12:00:00,0.5
2017-05-15 12:00:00,1.3
2017-05-16 12:00:00,1.2
2017-05-17 12:00:00,4.2
2017-05-18 12:00:00,1.6
2017-05-19 12:00:00,4.9
2017-05-20 12:00:00,1.8
2017-05-21 12:00:00,5.8
2017-05-22 12:00:00,5.3
2017-05-23 12:00:00,1.5
2017-05-24 12:00:00,5.6
2017-05-25 12:00:00,6.1
2017-05-26 12:00:00,5.3
2017-05-27 12:00:00,2.4
2017-05-28 12:00:00,0.0
2017-05-29 12:00:00,5.1
2017-05-30 12:00:00,3.2
2017-05-31 12:00:00,1.8
