fecha_hora,Velocidad_Prom
2017-04-01 12:00:00,2.4
2017-04-02 12:00:00,0.8
2017-04-03 12:00:00,4.6
2017-04-04 12:00:00,1.4
2017-04-05 12:00:00,4.5
2017-04-06 12:00:00,2.8
2017-04-07 12:00:00,4.3
2017-04-08 12:00:00,1.8
2017-04-09 12:00:00,1.4
2017-04-10 12:00:00,5.7
2017-04-11 12:00:00,5.6
2017-04-12 12:00:00,1.3
2017-04-13 12:00:00,2.0
2017-04-14 12:00:00,0.7
2017-04-15 12:00:00,2.0
2017-04-16 12:00:00,2.0
2017-04-17 12:00:00,2.0
2017-04-18 12:00:00,2.0
2017-04-19 12:00:00,2.0
2017-04-20 12:00:00,2.0
2017-04-21 12:00:00,2.0
2017-04-22 12:00:00,2.1
2017-04-23 12:00:00,3.7
2017-04-24 12:00:00,3.6
2017-04-25 12:00:00,2.0
2017-04-26 12:00:00,1.4
2017-04-27 12:00:00,2.0
2017-04-28 12:00:00,2.0
2017-04-29 12:00:00,2.0
2017-04-30 12:00:00,0.2
