fecha_hora,Velocidad_Prom
2017-02-01 12:00:00,0.9
2017-02-02 12:00:00,2.0
2017-02-03 12:00:00,6.2
2017-02-04 12:00:00,3.7
2017-02-05 12:00:00,4.0
2017-02-06 12:00:00,1.8
2017-02-07 12:00:00,5.3
2017-02-08 12:00:00,1.7
2017-02-09 12:00:00,1.4
2017-02-10 12:00:00,2.2
2017-02-11 12:00:00,1.2
2017-02-12 12:00:00,3.0
2017-02-13 12:00:00,1.8
2017-02-14 12:00:00,0.4
2017-02-15 12:00:00,2.0
2017-02-16 12:00:00,2.0
2017-02-17 12:00:00,2.0
2017-02-18 12:00:00,2.0
2017-02-19 12:00:00,2.0
2017-02-20 12:00:00,2.0
2017-02-21 12:00:00,2.0
2017-02-22 12:00:00,2.0
2017-02-23 12:00:00,2.0
2017-02-24 12:00:00,4.0
2017-02-25 12:00:00,0.3
2017-02-26 12:00:00,5.4
2017-02-27 12:00:00,3.8
2017-02-28 12:00:00,2.0
