fecha_hora,Velocidad_Prom
2013-04-01 12:00:00,4.7
2013-04-02 12:00:00,1.8
2013-04-03 12:00:00,1.9
2013-04-04 12:00:00,0.5
2013-04-05 12:00:00,0.8
2013-04-06 12:00:00,1.2
2013-04-07 12:00:00,3.9
2013-04-08 12:00:00,3.7
2013-04-09 12:00:00,2.9
2013-04-10 12:00:00,2.7
2013-04-11 12:00:00,1.7
2013-04-12 12:00:00,4.7
2013-04-13 12:00:00,6.0
2013-04-14 12:00:00,0.4
2013-04-15 12:00:00,3.4
2013-04-16 12:00:00,2.5
2013-04-17 12:00:00,2.3
2013-04-18 12:00:00,1.4
2013-04-19 12:00:00,0.4
2013-04-20 12:00:00,3.8
2013-04-21 12:00:00,1.3
2013-04-22 12:00:00,0.7
2013-04-23 12:00:00,0.5
2013-04-24 12:00:00,0.8
2013-04-25 12:00:00,4.1
2013-04-26 12:00:00,0.3
2013-04-27 12:00:00,2.7
2013-04-28 12:00:00,3.7
2013-04-29 12:00:00,4.4
2013-04-30 12:00:00,3.2
