fecha_hora,Velocidad_Prom
2013-09-01 12:00:00,3.4
2013-09-02 12:00:00,2.3
2013-09-03 12:00:00,1.3
2013-09-04 12:00:00,0.8
2013-09-05 12:00:00,1.2
2013-09-06 12:00:00,1.2
2013-09-07 12:00:00,2.1
2013-09-08 12:00:00,2.1
2013-09-09 12:00:00,1.9
2013-09-10 12:00:00,1.3
2013-09-11 12:00:00,2.2
2013-09-12 12:00:00,3.0
2013-09-13 12:00:00,4.9
2013-09-14 12:00:00,5.2
2013-09-15 12:00:00,4.2
2013-09-16 12:00:00,4.3
2013-09-17 12:00:00,5.0
2013-09-18 12:00:00,3.0
2013-09-19 12:00:00,2.4
2013-09-20 12:00:00,1.0
2013-09-21 12:00:00,2.2
2013-09-22 12:00:00,0.7
2013-09-23 12:00:00,3.8
2013-09-24 12:00:00,1.8
2013-09-25 12:00:00,0.6
2013-09-26 12:00:00,2.3
2013-09-27 12:00:00,1.0
2013-09-28 12:00:00,0.2
2013-09-29 12:00:00,1.3
2013-09-30 12:00:00,2.0
