fecha_hora,Velocidad_Prom
2017-10-01 12:00:00,2.6
2017-10-02 12:00:00,1.6
2017-10-03 12:00:00,0.9
2017-10-04 12:00:00,0.4
2017-10-05 12:00:00,3.4
2017-10-06 12:00:00,3.2
2017-10-07 12:00:00,1.6
2017-10-08 12:00:00,1.4
2017-10-09 12:00:00,4.2
2017-10-10 12:00:00,2.0
2017-10-11 12:00:00,1.5
2017-10-12 12:00:00,4.7
2017-10-13 12:00:00,1.9
2017-10-14 12:00:00,4.5
2017-10-15 12:00:00,2.6
2017-10-16 12:00:00,2.6
2017-10-17 12:00:00,5.0
2017-10-18 12:00:00,4.6
2017-10-19 12:00:00,2.0
2017-10-20 12:00:00,1.7
2017-10-21 12:00:00,2.9
2017-10-22 12:00:00,1.1
2017-10-23 12:00:00,2.3
2017-10-24 12:00:00,2.6
2017-10-25 12:00:00,6.2
2017-10-26 12:00:00,4.2
2017-10-27 12:00:00,2.0
2017-10-28 12:00:00,1.4
2017-10-29 12:00:00,0.3
2017-10-30 12:00:00,4.1
2017-10-31 12:00:00,1.1
