fecha_hora,Velocidad_Prom
2016-10-01 12:00:00,2.6
2016-10-02 12:00:00,4.4
2016-10-03 12:00:00,0.3
2016-10-04 12:00:00,1.0
2016-10-05 12:00:00,3.2
2016-10-06 12:00:00,2.6
2016-10-07 12:00:00,1.9
2016-10-08 12:00:00,3.2
2016-10-09 12:00:00,0.3
2016-10-10 12:00:00,0.9
2016-10-11 12:00:00,1.1
2016-10-12 12:00:00,2.7
2016-10-13 12:00:00,5.4
2016-10-14 12:00:00,1.3
2016-10-15 12:00:00,0.6
2016-10-16 12:00:00,3.9
2016-10-17 12:00:00,2.5
2016-10-18 12:00:00,1.7
2016-10-19 12:00:00,1.5
2016-10-20 12:00:00,2.2
2016-10-21 12:00:00,5.0
2016-10-22 12:00:00,3.8
2016-10-23 12:00:00,1.1
2016-10-24 12:00:00,0.9
2016-10-25 12:00:00,2.6
2016-10-26 12:00:00,3.3
2016-10-27 12:00:00,2.4
2016-10-28 12:00:00,1.0
2016-10-29 12:00:00,1.2
2016-10-30 12:00:00,3.3
2016-10-31 12:00:00,2.5
