fecha_hora,Velocidad_Prom
2015-01-01 12:00:00,3.8
2015-01-02 12:00:00,3.9
2015-01-03 12:00:00,1.8
2015-01-04 12:00:00,1.7
2015-01-05 12:00:00,4.0
2015-01-06 12:00:00,0.9
2015-01-07 12:00:00,3.7
2015-01-08 12:00:00,3.5
2015-01-09 12:00:00,5.3
2015-01-10 12:00:00,4.1
2015-01-11 12:00:00,3.8
2015-01-12 12:00:00,2.9
2015-01-13 12:00:00,4.9
2015-01-14 12:00:00,2.6
2015-01-15 12:00:00,1.2
2015-01-16 12:00:00,3.1
2015-01-17 12:00:00,0.7
2015-01-18 12:00:00,3.9
2015-01-19 12:00:00,0.8
2015-01-20 12:00:00,1.0
2015-01-21 12:00:00,1.4
2015-01-22 12:00:00,2.3
2015-01-23 12:00:00,0.9
2015-01-24 12:00:00,0.0
2015-01-25 12:00:00,3.3
2015-01-26 12:00:00,4.5
2015-01-27 12:00:00,1.5
2015-01-28 12:00:00,2.7
2015-01-29 12:00:00,4.0
2015-01-30 12:00:00,3.6
2015-01-31 12:00:00,1.7
