fecha_hora,Velocidad_Prom
2013-05-01 12:00:00,1.2
2013-05-02 12:00:00,2.5
2013-05-03 12:00:00,1.1
2013-05-04 12:00:00,3.2
2013-05-05 12:00:00,1.7
2013-05-06 12:00:00,0.0
2013-05-07 12:00:00,1.2
2013-05-08 12:00:00,3.1
2013-05-09 12:00:00,0.7
2013-05-10 12:00:00,4.9
2013-05-11 12:00:00,2.6
2013-05-12 12:00:00,2.4
2013-05-13 12:00:00,2.8
2013-05-14 12:00:00,5.2
2013-05-15 12:00:00,1.1
2013-05-16 12:00:00,1.7
2013-05-17 12:00:00,1.0
2013-05-18 12:00:00,1.2
2013-05-19 12:00:00,1.5
2013-05-20 12:00:00,3.0
2013-05-21 12:00:00,1.1
2013-05-22 12:00:00,2.1
2013-05-23 12:00:00,1.2
2013-05-24 12:00:00,3.2
2013-05-25 12:00:00,3.2
2013-05-26 12:00:00,3.7
2013-05-27 12:00:00,1.0
2013-05-28 12:00:00,2.3
2013-05-29 12:00:00,0.4
2013-05-30 12:00:00,1.1
2013-05-31 12:00:00,2.7
