fecha_hora,Velocidad_Prom
2013-12-01 12:00:00,0.4
2013-12-02 12:00:00,2.0
2013-12-03 12:00:00,3.5
2013-12-04 12:00:00,1.7
2013-12-05 12:00:00,1.7
2013-12-06 12:00:00,4.7
2013-12-07 12:00:00,1.3
2013-12-08 12:00:00,0.9
2013-12-09 12:00:00,4.4
2013-12-10 12:00:00,6.4
2013-12-11 12:00:00,4.1
2013-12-12 12:00:00,2.6
2013-12-13 12:00:00,1.9
2013-12-14 12:00:00,3.4
2013-12-15 12:00:00,0.0
2013-12-16 12:00:00,1.2
2013-12-17 12:00:00,1.1
2013-12-18 12:00:00,2.6
2013-12-19 12:00:00,4.1
2013-12-20 12:00:00,1.8
2013-12-21 12:00:00,2.9
2013-12-22 12:00:00,2.0
2013-12-23 12:00:00,1.2
2013-12-24 12:00:00,0.6
2013-12-25 12:00:00,1.1
2013-12-26 12:00:00,1.9
2013-12-27 12:00:00,1.9
2013-12-28 12:00:00,4.9
2013-12-29 12:00:00,3.6
2013-12-30 12:00:00,2.5
2013-12-31 12:00:00,2.2
