fecha_hora,Velocidad_Prom
2018-03-01 12:00:00,1.5
2018-03-02 12:00:00,0.9
2018-03-03 12:00:00,3.3
2018-03-04 12:00:00,2.4
2018-03-05 12:00:00,2.6
2018-03-06 12:00:00,3.9
2018-03-07 12:00:00,2.4
2018-03-08 12:00:00,2.4
2018-03-09 12:00:00,1.2
2018-03-10 12:00:00,3.8
2018-03-11 12:00:00,1.6
2018-03-12 12:00:00,2.4
2018-03-13 12:00:00,1.5
2018-03-14 12:00:00,0.6
2018-03-15 12:00:00,0.4
2018-03-16 12:00:00,2.8
2018-03-17 12:00:00,2.0
2018-03-18 12:00:00,1.1
2018-03-19 12:00:00,1.7
2018-03-20 12:00:00,2.1
2018-03-21 12:00:00,5.0
2018-03-22 12:00:00,2.3
2018-03-23 12:00:00,1.0
2018-03-24 12:00:00,1.9
2018-03-25 12:00:00,1.9
2018-03-26 12:00:00,3.3
2018-03-27 12:00:00,2.4
2018-03-28 12:00:00,1.6
2018-03-29 12:00:00,1.6
2018-03-30 12:00:00,3.2
2018-03-31 12:00:00,0.7
