fecha_hora,Velocidad_Prom
2014-01-01 12:00:00,4.4
2014-01-02 12:00:00,6.4
2014-01-03 12:00:00,3.6
2014-01-04 12:00:00,2.5
2014-01-05 12:00:00,0.9
2014-01-06 12:00:00,3.4
2014-01-07 12:00:00,2.0
2014-01-08 12:00:00,2.4
2014-01-09 12:00:00,1.9
2014-01-10 12:00:00,0.1
2014-01-11 12:00:00,1.2
2014-01-12 12:00:00,4.3
2014-01-13 12:00:00,3.8
2014-01-14 12:00:00,3.3
2014-01-15 12:00:00,5.2
2014-01-16 12:00:00,2.9
2014-01-17 12:00:00,2.4
2014-01-18 12:00:00,7.3
2014-01-19 12:00:00,4.6
2014-01-20 12:00:00,5.6
2014-01-21 12:00:00,3.6
2014-01-22 12:00:00,2.3
2014-01-23 12:00:00,3.2
2014-01-24 12:00:00,4.0
2014-01-25 12:00:00,2.5
2014-01-26 12:00:00,0.3
2014-01-27 12:00:00,2.7
2014-01-28 12:00:00,2.0
2014-01-29 12:00:00,2.8
2014-01-30 12:00:00,2.0
2014-01-31 12:00:00,4.1
