fecha_hora,Velocidad_Prom
2016-03-01 12:00:00,1.4
2016-03-02 12:00:00,0.2
2016-03-03 12:00:00,4.3
2016-03-04 12:00:00,1.7
2016-03-05 12:00:00,0.9
2016-03-06 12:00:00,0.0
2016-03-07 12:00:00,0.0
2016-03-08 12:00:00,2.1
2016-03-09 12:00:00,1.7
2016-03-10 12:00:00,0.3
2016-03-11 12:00:00,2.4
2016-03-12 12:00:00,2.0
2016-03-13 12:00:00,2.0
2016-03-14 12:00:00,1.8
2016-03-15 12:00:00,3.0
2016-03-16 12:00:00,1.6
2016-03-17 12:00:00,2.5
2016-03-18 12:00:00,2.0
2016-03-19 12:00:00,3.9
2016-03-20 12:00:00,3.6
2016-03-21 12:00:00,2.8
2016-03-22 12:00:00,5.0
2016-03-23 12:00:00,2.4
2016-03-24 12:00:00,2.7
2016-03-25 12:00:00,1.7
2016-03-26 12:00:00,3.7
2016-03-27 12:00:00,3.4
2016-03-28 12:00:00,3.9
2016-03-29 12:00:00,1.5
2016-03-30 12:00:00,1.1
2016-03-31 12:00:00,5.4
