fecha_hora,Velocidad_Prom
2016-07-01 12:00:00,2.4
2016-07-02 12:00:00,2.7
2016-07-03 12:00:00,3.1
2016-07-04 12:00:00,1.3
2016-07-05 12:00:00,3.2
2016-07-06 12:00:00,0.5
2016-07-07 12:00:00,6.4
2016-07-08 12:00:00,5.9
2016-07-09 12:00:00,5.2
2016-07-10 12:00:00,2.2
2016-07-11 12:00:00,4.6
2016-07-12 12:00:00,3.7
2016-07-13 12:00:00,3.0
2016-07-14 12:00:00,1.9
2016-07-15 12:00:00,1.1
2016-07-16 12:00:00,1.1
2016-07-17 12:00:00,2.1
2016-07-18 12:00:00,2.0
2016-07-19 12:00:00,3.0
2016-07-20 12:00:00,3.3
2016-07-21 12:00:00,0.5
2016-07-22 12:00:00,1.6
2016-07-23 12:00:00,4.6
2016-07-24 12:00:00,1.2
2016-07-25 12:00:00,1.9
2016-07-26 12:00:00,1.3
2016-07-27 12:00:00,0.7
2016-07-28 12:00:00,3.9
2016-07-29 12:00:00,2.3
2016-07-30 12:00:00,1.5
2016-07-31 12:00:00,2.4
