fecha_hora,Velocidad_Prom
2014-06-01 12:00:00,4.8
2014-06-02 12:00:00,0.8
2014-06-03 12:00:00,3.8
2014-06-04 12:00:00,3.2
2014-06-05 12:00:00,5.7
2014-06-06 12:00:00,3.8
2014-06-07 12:00:00,1.2
2014-06-08 12:00:00,5.4
2014-06-09 12:00:00,2.1
2014-06-10 12:00:00,5.2
2014-06-11 12:00:00,4.4
2014-06-12 12:00:00,2.4
2014-06-13 12:00:00,4.3
2014-06-14 12:00:00,0.9
2014-06-15 12:00:00,6.4
2014-06-16 12:00:00,3.3
2014-06-17 12:00:00,4.6
2014-06-18 12:00:00,4.2
2014-06-19 12:00:00,1.6
2014-06-20 12:00:00,1.5
2014-06-21 12:00:00,5.5
2014-06-22 12:00:00,1.1
2014-06-23 12:00:00,5.3
2014-06-24 12:00:00,2.7
2014-06-25 12:00:00,2.8
2014-06-26 12:00:00,3.5
2014-06-27 12:00:00,3.3
2014-06-28 12:00:00,1.7
2014-06-29 12:00:00,5.4
2014-06-30 12:00:00,0.9
