fecha_hora,Velocidad_Prom
2014-12-01 12:00:00,4.6
2014-12-02 12:00:00,4.4
2014-12-03 12:00:00,1.0
2014-12-04 12:00:00,2.9
2014-12-05 12:00:00,0.3
2014-12-06 12:00:00,2.7
2014-12-07 12:00:00,1.4
2014-12-08 12:00:00,3.2
2014-12-09 12:00:00,3.3
2014-12-10 12:00:00,2.3
2014-12-11 12:00:00,1.2
2014-12-12 12:00:00,1.4
2014-12-13 12:00:00,1.6
2014-12-14 12:00:00,0.4
2014-12-15 12:00:00,3.3
2014-12-16 12:00:00,1.8
2014-12-17 12:00:00,1.4
2014-12-18 12:00:00,1.5
2014-12-19 12:00:00,1.5
2014-12-20 12:00:00,0.5
2014-12-21 12:00:00,2.2
2014-12-22 12:00:00,2.7
2014-12-23 12:00:00,4.8
2014-12-24 12:00:00,5.3
2014-12-25 12:00:00,3.2
2014-12-26 12:00:00,2.4
2014-12-27 12:00:00,4.1
2014-12-28 12:00:00,3.1
2014-12-29 12:00:00,4.1
2014-12-30 12:00:00,4.3
2014-12-31 12:00:00,1.6
