fecha_hora,Velocidad_Prom
2013-07-01 12:00:00,1.9
2013-07-02 12:00:00,4.8
2013-07-03 12:00:00,1.0
2013-07-04 12:00:00,0.9
2013-07-05 12:00:00,4.4
2013-07-06 12:00:00,2.3
2013-07-07 12:00:00,2.4
2013-07-08 12:00:00,3.1
2013-07-09 12:00:00,3.7
2013-07-10 12:00:00,2.6
2013-07-11 12:00:00,0.4
2013-07-12 12:00:00,1.5
2013-07-13 12:00:00,2.5
2013-07-14 12:00:00,2.5
2013-07-15 12:00:00,0.0
2013-07-16 12:00:00,0.0
2013-07-17 12:00:00,2.4
2013-07-18 12:00:00,3.0
2013-07-19 12:00:00,2.3
2013-07-20 12:00:00,6.1
2013-07-21 12:00:00,5.0
2013-07-22 12:00:00,3.7
2013-07-23 12:00:00,2.0
2013-07-24 12:00:00,5.3
2013-07-25 12:00:00,5.2
2013-07-26 12:00:00,1.0
2013-07-27 12:00:00,6.5
2013-07-28 12:00:00,2.9
2013-07-29 12:00:00,4.8
2013-07-30 12:00:00,4.3
2013-07-31 12:00:00,1.4
