fecha_hora,Velocidad_Prom
2015-09-01 12:00:00,1.8
2015-09-02 12:00:00,3.2
2015-09-03 12:00:00,4.6
2015-09-04 12:00:00,2.8
2015-09-05 12:00:00,0.0
2015-09-06 12:00:00,0.0
2015-09-07 12:00:00,0.0
2015-09-08 12:00:00,0.0
2015-09-09 12:00:00,0.0
2015-09-10 12:00:00,1.1
2015-09-11 12:00:00,1.3
2015-09-12 12:00:00,2.9
2015-09-13 12:00:00,4.1
2015-09-14 12:00:00,5.6
2015-09-15 12:00:00,3.6
2015-09-16 12:00:00,5.7
2015-09-17 12:00:00,4.3
2015-09-18 12:00:00,1.0
2015-09-19 12:00:00,1.6
2015-09-20 12:00:00,0.9
2015-09-21 12:00:00,1.5
2015-09-22 12:00:00,6.2
2015-09-23 12:00:00,0.4
2015-09-24 12:00:00,1.0
2015-09-25 12:00:00,2.7
2015-09-26 12:00:00,1.9
2015-09-27 12:00:00,1.5
2015-09-28 12:00:00,3.9
2015-09-29 12:00:00,4.5
2015-09-30 12:00:00,2.6
