fecha_hora,Velocidad_Prom
2017-12-01 12:00:00,3.3
2017-12-02 12:00:00,1.6
2017-12-03 12:00:00,2.3
2017-12-04 12:00:00,4.1
2017-12-05 12:00:00,0.8
2017-12-06 12:00:00,1.4
2017-12-07 12:00:00,1.6
2017-12-08 12:00:00,0.4
2017-12-09 12:00:00,1.9
2017-12-10 12:00:00,3.1
2017-12-11 12:00:00,1.7
2017-12-12 12:00:00,5.1
2017-12-13 12:00:00,3.1
2017-12-14 12:00:00,2.8
2017-12-15 12:00:00,2.5
2017-12-16 12:00:00,0.7
2017-12-17 12:00:00,2.0
2017-12-18 12:00:00,2.7
2017-12-19 12:00:00,1.2
2017-12-20 12:00:00,4.7
2017-12-21 12:00:00,2.1
2017-12-22 12:00:00,3.3
2017-12-23 12:00:00,1.3
2017-12-24 12:00:00,2.5
2017-12-25 12:00:00,1.0
2017-12-26 12:00:00,2.8
2017-12-27 12:00:00,2.8
2017-12-28 12:00:00,3.7
2017-12-29 12:00:00,0.5
2017-12-30 12:00:00,0.9
2017-12-31 12:00:00,1.0
