fecha_hora,Velocidad_Prom
2016-02-01 12:00:00,5.0
2016-02-02 12:00:00,5.9
2016-02-03 12:00:00,2.9
2016-02-04 12:00:00,1.9
2016-02-05 12:00:00,2.6
2016-02-06 12:00:00,2.9
2016-02-07 12:00:00,4.9
2016-02-08 12:00:00,4.7
2016-02-09 12:00:00,4.0
2016-02-10 12:00:00,2.8
2016-02-11 12:00:00,0.9
2016-02-12 12:00:00,3.5
2016-02-13 12:00:00,3.6
2016-02-14 12:00:00,5.2
2016-02-15 12:00:00,1.9
2016-02-16 12:00:00,0.8
2016-02-17 12:00:00,0.7
2016-02-18 12:00:00,0.5
2016-02-19 12:00:00,5.6
2016-02-20 12:00:00,2.5
2016-02-21 12:00:00,1.0
2016-02-22 12:00:00,4.5
2016-02-23 12:00:00,2.8
2016-02-24 12:00:00,1.1
2016-02-25 12:00:00,5.9
2016-02-26 12:00:00,3.0
2016-02-27 12:00:00,3.0
2016-02-28 12:00:00,3.0
2016-02-29 12:00:00,3.0
