fecha_hora,Velocidad_Prom
2015-12-01 12:00:00,4.3
2015-12-02 12:00:00,2.9
2015-12-03 12:00:00,4.9
2015-12-04 12:00:00,0.7
2015-12-05 12:00:00,5.5
2015-12-06 12:00:00,1.3
2015-12-07 12:00:00,1.2
2015-12-08 12:00:00,6.3
2015-12-09 12:00:00,2.9
2015-12-10 12:00:00,3.2
2015-12-11 12:00:00,0.8
2015-12-12 12:00:00,2.8
2015-12-13 12:00:00,1.1
2015-12-14 12:00:00,1.0
2015-12-15 12:00:00,1.4
2015-12-16 12:00:00,0.2
2015-12-17 12:00:00,3.3
2015-12-18 12:00:00,1.6
2015-12-19 12:00:00,4.0
2015-12-20 12:00:00,5.8
2015-12-21 12:00:00,4.4
2015-12-22 12:00:00,2.5
2015-12-23 12:00:00,3.4
2015-12-24 12:00:00,1.3
2015-12-25 12:00:00,4.8
2015-12-26 12:00:00,4.3
2015-12-27 12:00:00,1.8
2015-12-28 12:00:00,2.0
2015-12-29 12:00:00,2.0
2015-12-30 12:00:00,2.0
2015-12-31 12:00:00,2.0
