fecha_hora,Velocidad_Prom
2016-05-01 12:00:00,1.3
2016-05-02 12:00:00,4.1
2016-05-03 12:00:00,3.6
2016-05-04 12:00:00,3.7
2016-05-05 12:00:00,3.5
2016-05-06 12:00:00,2.8
2016-05-07 12:00:00,3.6
2016-05-08 12:00:00,2.1
2016-05-09 12:00:00,1.6
2016-05-10 12:00:00,0.7
2016-05-11 12:00:00,3.5
2016-05-12 12:00:00,2.0
2016-05-13 12:00:00,5.8
2016-05-14 12:00:00,3.4
2016-05-15 12:00:00,3.1
2016-05-16 12:00:00,3.4
2016-05-17 12:00:00,1.1
2016-05-18 12:00:00,7.1
2016-05-19 12:00:00,2.6
2016-05-20 12:00:00,1.4
2016-05-21 12:00:00,3.4
2016-05-22 12:00:00,0.4
2016-05-23 12:00:00,1.8
2016-05-24 12:00:00,1.3
2016-05-25 12:00:00,0.8
2016-05-26 12:00:00,2.6
2016-05-27 12:00:00,1.6
2016-05-28 12:00:00,1.9
2016-05-29 12:00:00,1.5
2016-05-30 12:00:00,2.6
2016-05-31 12:00:00,0.7
