fecha_hora,Velocidad_Prom
2014-07-01 12:00:00,1.0
2014-07-02 12:00:00,2.1
2014-07-03 12:00:00,3.9
2014-07-04 12:00:00,3.1
2014-07-05 12:00:00,3.5
2014-07-06 12:00:00,3.5
2014-07-07 12:00:00,3.9
2014-07-08 12:00:00,4.2
2014-07-09 12:00:00,2.2
2014-07-10 12:00:00,4.4
2014-07-11 12:00:00,1.8
2014-07-12 12:00:00,2.2
2014-07-13 12:00:00,2.3
2014-07-14 12:00:00,3.6
2014-07-15 12:00:00,3.8
2014-07-16 12:00:00,3.5
2014-07-17 12:00:00,5.3
2014-07-18 12:00:00,3.7
2014-07-19 12:00:00,2.6
2014-07-20 12:00:00,2.3
2014-07-21 12:00:00,3.7
2014-07-22 12:00:00,4.5
2014-07-23 12:00:00,2.8
2014-07-24 12:00:00,2.0
2014-07-25 12:00:00,7.1
2014-07-26 12:00:00,6.0
2014-07-27 12:00:00,3.5
2014-07-28 12:00:00,6.0
2014-07-29 12:00:00,3.7
2014-07-30 12:00:00,4.1
2014-07-31 12:00:00,4.8
