fecha_hora,Velocidad_Prom
2014-09-01 12:00:00,4.6
2014-09-02 12:00:00,2.8
2014-09-03 12:00:00,1.5
2014-09-04 12:00:00,3.7
2014-09-05 12:00:00,2.3
2014-09-06 12:00:00,2.4
2014-09-07 12:00:00,2.9
2014-09-08 12:00:00,1.4
2014-09-09 12:00:00,5.3
2014-09-10 12:00:00,2.5
2014-09-11 12:00:00,3.8
2014-09-12 12:00:00,1.7
2014-09-13 12:00:00,0.5
2014-09-14 12:00:00,1.4
2014-09-15 12:00:00,3.6
2014-09-16 12:00:00,3.2
2014-09-17 12:00:00,2.9
2014-09-18 12:00:00,1.7
2014-09-19 12:00:00,1.5
2014-09-20 12:00:00,1.4
2014-09-21 12:00:00,1.7
2014-09-22 12:00:00,3.3
2014-09-23 12:00:00,3.9
2014-09-24 12:00:00,1.6
2014-09-25 12:00:00,0.3
2014-09-26 12:00:00,1.3
2014-09-27 12:00:00,4.5
2014-09-28 12:00:00,1.7
2014-09-29 12:00:00,4.3
2014-09-30 12:00:00,3.2
