fecha_hora,Velocidad_Prom
2017-08-01 12:00:00,5.9
2017-08-02 12:00:00,4.5
2017-08-03 12:00:00,2.2
2017-08-04 12:00:00,0.7
2017-08-05 12:00:00,5.1
2017-08-06 12:00:00,2.0
2017-08-07 12:00:00,3.9
2017-08-08 12:00:00,1.2
2017-08-09 12:00:00,0.0
2017-08-10 12:00:00,0.5
2017-08-11 12:00:00,0.0
2017-08-12 12:00:00,3.7
2017-08-13 12:00:00,2.5
2017-08-14 12:00:00,0.0
2017-08-15 12:00:00,0.0
2017-08-16 12:00:00,1.3
2017-08-17 12:00:00,2.2
2017-08-18 12:00:00,0.1
2017-08-19 12:00:00,0.4
2017-08-20 12:00:00,0.6
2017-08-21 12:00:00,3.9
2017-08-22 12:00:00,3.5
2017-08-23 12:00:00,1.2
2017-08-24 12:00:00,1.5
2017-08-25 12:00:00,5.1
2017-08-26 12:00:00,2.2
2017-08-27 12:00:00,2.9
2017-08-28 12:00:00,2.6
2017-08-29 12:00:00,0.9
2017-08-30 12:00:00,2.6
2017-08-31 12:00:00,3.2
