fecha_hora,Velocidad_Prom
2015-04-01 12:00:00,3.2
2015-04-02 12:00:00,2.7
2015-04-03 12:00:00,0.3
2015-04-04 12:00:00,0.8
2015-04-05 12:00:00,1.5
2015-04-06 12:00:00,3.6
2015-04-07 12:00:00,0.0
2015-04-08 12:00:00,0.4
2015-04-09 12:00:00,1.7
2015-04-10 12:00:00,0.0
2015-04-11 12:00:00,0.0
2015-04-12 12:00:00,2.6
2015-04-13 12:00:00,1.8
2015-04-14 12:00:00,2.2
2015-04-15 12:00:00,1.6
2015-04-16 12:00:00,2.0
2015-04-17 12:00:00,0.6
2015-04-18 12:00:00,0.5
2015-04-19 12:00:00,3.9
2015-04-20 12:00:00,3.9
2015-04-21 12:00:00,1.7
2015-04-22 12:00:00,0.0
2015-04-23 12:00:00,0.0
2015-04-24 12:00:00,3.6
2015-04-25 12:00:00,2.1
2015-04-26 12:00:00,3.4
2015-04-27 12:00:00,2.0
2015-04-28 12:00:00,5.7
2015-04-29 12:00:00,4.5
2015-04-30 12:00:00,3.2
