fecha_hora,Velocidad_Prom
2016-09-01 12:00:00,0.0
2016-09-02 12:00:00,0.0
2016-09-03 12:00:00,0.0
2016-09-04 12:00:00,0.0
2016-09-05 12:00:00,0.0
2016-09-06 12:00:00,0.0
2016-09-07 12:00:00,0.0
2016-09-08 12:00:00,0.0
2016-09-09 12:00:00,0.0
2016-09-10 12:00:00,0.0
2016-09-11 12:00:00,0.0
2016-09-12 12:00:00,0.0
2016-09-13 12:00:00,0.0
2016-09-14 12:00:00,0.0
2016-09-15 12:00:00,0.0
2016-09-16 12:00:00,0.0
2016-09-17 12:00:00,0.0
2016-09-18 12:00:00,0.0
2016-09-19 12:00:00,0.0
2016-09-20 12:00:00,6.7
2016-09-21 12:00:00,1.5
2016-09-22 12:00:00,3.4
2016-09-23 12:00:00,1.4
2016-09-24 12:00:00,4.0
2016-09-25 12:00:00,2.0
2016-09-26 12:00:00,4.4
2016-09-27 12:00:00,4.7
2016-09-28 12:00:00,2.4
2016-09-29 12:00:00,0.0
2016-09-30 12:00:00,0.8
